transcript_id,transcript_position,score
ENST00000588734,951,0.91
ENST00000350669,1134,0.05
ENST00000280346,2675,0.0
ENST00000264748,2470,0.07
ENST00000325954,1407,0.07
ENST00000621189,2889,0.15
ENST00000635567,245,0.04
ENST00000325222,2636,0.02
ENST00000545606,1956,0.01
ENST00000259037,404,0.23
ENST00000483260,488,0.48
ENST00000245934,4045,0.05
ENST00000373715,1305,0.23
ENST00000381125,625,0.0
ENST00000219313,607,0.03
ENST00000308271,2800,0.01
ENST00000216297,3433,0.0
ENST00000288828,1059,0.16
ENST00000299166,109,0.02
ENST00000489099,1260,0.07
ENST00000602795,1103,0.01
ENST00000397938,2563,0.09
ENST00000397261,1673,0.03
ENST00000394391,1068,0.0
ENST00000312515,413,0.07
ENST00000356674,226,0.03
ENST00000337679,1233,0.0
ENST00000373812,1551,0.09
ENST00000372462,846,0.02
ENST00000548563,535,0.02
ENST00000331268,662,0.0
ENST00000497825,473,0.1
ENST00000285518,3361,0.0
ENST00000379719,4890,0.02
ENST00000262105,1519,0.07
ENST00000372991,251,0.07
ENST00000436347,2250,0.0
ENST00000396076,394,0.03
ENST00000631519,717,0.21
ENST00000370339,2995,0.8
ENST00000497539,1805,0.22
ENST00000261413,1128,0.0
ENST00000318622,1551,0.06
ENST00000612750,992,0.05
ENST00000602676,614,0.05
ENST00000398136,2014,0.09
ENST00000262982,367,0.01
ENST00000528957,991,0.3
ENST00000394456,1879,0.12
ENST00000373316,1647,0.02
ENST00000370654,324,0.04
ENST00000262646,1380,0.01
ENST00000265620,1320,0.02
ENST00000348943,2338,0.01
ENST00000354667,1031,0.01
ENST00000317534,482,0.05
ENST00000249923,2458,0.04
ENST00000611653,668,0.0
ENST00000526668,651,0.01
ENST00000463181,4650,0.06
ENST00000530167,91,0.07
ENST00000322535,2064,0.03
ENST00000571133,378,0.07
ENST00000265729,832,0.45
ENST00000310564,847,0.04
ENST00000373316,2030,0.04
ENST00000306627,592,0.0
ENST00000627714,2091,0.1
ENST00000515798,2021,0.0
ENST00000434526,1008,0.1
ENST00000261413,1359,0.32
ENST00000373715,762,0.05
ENST00000618183,1263,0.0
ENST00000373812,1066,0.05
ENST00000409379,2673,0.05
ENST00000398136,690,0.0
ENST00000258418,2677,0.36
ENST00000425464,662,0.26
ENST00000356692,2259,0.21
ENST00000287038,319,0.02
ENST00000261413,1589,0.02
ENST00000372398,1062,0.29
ENST00000199814,1206,0.32
ENST00000264027,1753,0.03
ENST00000359204,1198,0.1
ENST00000392692,3581,0.01
ENST00000267814,250,0.08
ENST00000342665,3028,0.12
ENST00000612750,421,0.12
ENST00000602676,623,0.1
ENST00000261401,720,0.09
ENST00000370128,1058,0.02
ENST00000477931,742,0.01
ENST00000261413,809,0.01
ENST00000640218,2197,0.23
ENST00000456863,688,0.01
ENST00000393328,1882,0.0
ENST00000581621,2019,0.35
ENST00000359944,521,0.11
ENST00000222005,494,0.0
ENST00000321265,1439,0.22
ENST00000515798,1812,0.02
ENST00000264039,2558,0.75
ENST00000397239,2921,0.11
ENST00000446987,239,0.0
ENST00000353487,2048,0.01
ENST00000290158,3027,0.01
ENST00000270142,419,0.05
ENST00000394601,1631,0.1
ENST00000262146,575,0.24
ENST00000081029,646,0.01
ENST00000375436,3085,0.16
ENST00000259632,350,0.04
ENST00000619920,1191,0.03
ENST00000304992,7108,0.13
ENST00000254351,2135,0.74
ENST00000456863,1201,0.06
ENST00000296411,2583,0.04
ENST00000225972,883,0.03
ENST00000265981,728,0.12
ENST00000368356,1094,0.18
ENST00000418115,1965,0.0
ENST00000258418,3380,0.53
ENST00000405636,990,0.29
ENST00000260276,939,0.02
ENST00000338910,1403,0.0
ENST00000397511,988,0.0
ENST00000358344,1335,0.14
ENST00000306627,773,0.08
ENST00000318978,415,0.11
ENST00000371429,4568,0.07
ENST00000378799,628,0.28
ENST00000258739,620,0.01
ENST00000589913,147,0.01
ENST00000288828,1851,0.05
ENST00000261973,3765,0.0
ENST00000622266,2019,0.11
ENST00000361236,1945,0.0
ENST00000022615,799,0.11
ENST00000635647,3650,0.32
ENST00000621914,3174,0.15
ENST00000614237,3057,0.09
ENST00000451315,287,0.05
ENST00000228741,4079,0.0
ENST00000261479,369,0.0
ENST00000276689,104,0.01
ENST00000380087,1847,0.03
ENST00000367478,7400,0.0
ENST00000245816,1007,0.03
ENST00000305123,4739,0.43
ENST00000548563,326,0.07
ENST00000245544,646,0.13
ENST00000469123,170,0.02
ENST00000588538,874,0.18
ENST00000325222,1858,0.11
ENST00000262395,526,0.03
ENST00000347635,4656,0.07
ENST00000371554,2008,0.1
ENST00000379719,2618,0.01
ENST00000370500,559,0.33
ENST00000369798,2773,0.01
ENST00000404241,1125,0.1
ENST00000325974,302,0.03
ENST00000377698,2738,0.02
ENST00000307677,508,0.24
ENST00000266077,1233,0.22
ENST00000215917,1120,0.44
ENST00000397938,2298,0.02
ENST00000022615,1021,0.32
ENST00000225916,3045,0.1
ENST00000392994,73,0.01
ENST00000621829,5378,0.09
ENST00000314761,1820,0.17
ENST00000233557,1791,0.03
ENST00000373812,1677,0.02
ENST00000265174,444,0.0
ENST00000393328,2361,0.0
ENST00000273550,281,0.3
ENST00000242719,2063,0.02
ENST00000267814,2083,0.21
ENST00000639628,3785,0.18
ENST00000457138,4597,0.06
ENST00000261601,847,0.14
ENST00000361367,3733,0.02
ENST00000368494,819,0.26
ENST00000229268,320,0.0
ENST00000290649,2241,0.26
ENST00000567007,917,0.21
ENST00000234310,2267,0.08
ENST00000396512,2695,0.15
ENST00000356674,1067,0.19
ENST00000634245,780,0.13
ENST00000355999,3083,0.0
ENST00000448276,1861,0.06
ENST00000320676,1670,0.0
ENST00000306061,679,0.11
ENST00000614237,2862,0.27
ENST00000520429,2433,0.08
ENST00000260970,2138,0.0
ENST00000240185,706,0.14
ENST00000393987,304,0.0
ENST00000367435,1732,0.04
ENST00000263238,1803,0.0
ENST00000279247,2887,0.65
ENST00000393099,298,0.18
ENST00000256196,526,0.17
ENST00000330181,229,0.12
ENST00000582963,1014,0.03
ENST00000231512,2206,0.38
ENST00000356769,2403,0.01
ENST00000342665,2413,0.95
ENST00000397261,634,0.19
ENST00000322535,2633,0.17
ENST00000240423,2664,0.38
ENST00000348354,582,0.0
ENST00000622266,1434,0.04
ENST00000485101,4637,0.1
ENST00000381962,1345,0.35
ENST00000567007,1600,0.02
ENST00000230431,588,0.12
ENST00000549115,344,0.01
ENST00000296181,891,0.11
ENST00000314787,373,0.0
ENST00000320676,535,0.25
ENST00000229268,953,0.16
ENST00000311469,1230,0.02
ENST00000282388,3569,0.01
ENST00000361682,893,0.4
ENST00000253247,2434,0.82
ENST00000497539,2636,0.02
ENST00000368356,1064,0.19
ENST00000316594,298,0.58
ENST00000589083,8,0.07
ENST00000225972,2064,0.03
ENST00000372991,155,0.1
ENST00000477931,1307,0.03
ENST00000394231,592,0.0
ENST00000301364,1194,0.06
ENST00000232905,431,0.01
ENST00000398136,1599,0.0
ENST00000581621,2216,0.19
ENST00000354300,4729,0.22
ENST00000359944,696,0.13
ENST00000523944,2462,0.24
ENST00000358344,519,0.07
ENST00000319006,784,0.03
ENST00000528302,1229,0.03
ENST00000311487,363,0.03
ENST00000263274,2569,0.07
ENST00000193403,1471,0.4
ENST00000261721,1138,0.02
ENST00000334705,5465,0.0
ENST00000323853,3026,0.39
ENST00000296411,2650,0.09
ENST00000215587,830,0.68
ENST00000494576,1317,0.0
ENST00000326577,733,0.59
ENST00000341394,3950,0.01
ENST00000571133,227,0.03
ENST00000265896,1427,0.07
ENST00000502762,1251,0.01
ENST00000368494,3809,0.0
ENST00000361453,106,0.01
ENST00000231238,406,0.28
ENST00000532932,2938,0.26
ENST00000540725,1080,0.29
ENST00000370339,2028,0.15
ENST00000439343,2670,0.01
ENST00000359943,1827,0.09
ENST00000348943,651,0.02
ENST00000602676,65,0.08
ENST00000356674,995,0.0
ENST00000081029,1771,0.0
ENST00000322088,1388,0.0
ENST00000210313,1763,0.24
ENST00000261401,2234,0.21
ENST00000371085,794,0.0
ENST00000394391,836,0.08
ENST00000256996,1107,0.17
ENST00000308025,1558,0.02
ENST00000304734,2698,0.0
ENST00000323853,6131,0.39
ENST00000482259,2370,0.05
ENST00000374902,1575,0.05
ENST00000405315,1316,0.53
ENST00000409600,3202,0.02
ENST00000376062,1600,0.23
ENST00000254480,3680,0.03
ENST00000396680,632,0.02
ENST00000378799,2457,0.03
ENST00000368494,642,0.15
ENST00000520429,1373,0.03
ENST00000612750,451,0.04
ENST00000403633,425,0.12
ENST00000319074,1631,0.2
ENST00000356634,2235,0.32
ENST00000425053,1300,0.33
ENST00000640218,2280,0.03
ENST00000261973,3782,0.01
ENST00000264039,3384,0.15
ENST00000371646,1507,0.0
ENST00000279146,197,0.25
ENST00000280346,1427,0.12
ENST00000263274,2811,0.12
ENST00000222284,128,0.05
ENST00000398136,772,0.0
ENST00000336737,439,0.1
ENST00000397261,1106,0.07
ENST00000579334,736,0.03
ENST00000360565,3442,0.03
ENST00000318066,950,0.03
ENST00000337859,241,0.04
ENST00000545606,3915,0.1
ENST00000602676,388,0.02
ENST00000225916,2592,0.14
ENST00000367142,5419,0.17
ENST00000370501,2735,0.65
ENST00000193403,362,0.03
ENST00000354216,376,0.02
ENST00000334705,5369,0.15
ENST00000326298,2014,0.22
ENST00000367577,1696,0.31
ENST00000295901,1214,0.02
ENST00000283148,1198,0.01
ENST00000267814,2294,0.08
ENST00000269122,5026,0.03
ENST00000308025,2528,0.17
ENST00000279247,2507,0.84
ENST00000290649,1829,0.17
ENST00000199814,2181,0.69
ENST00000361453,711,0.01
ENST00000571133,673,0.06
ENST00000619929,1952,0.15
ENST00000330181,410,0.8
ENST00000290158,3010,0.44
ENST00000261574,2980,0.0
ENST00000193403,1906,0.02
ENST00000336737,1194,0.44
ENST00000361367,3196,0.02
ENST00000360840,717,0.28
ENST00000339012,289,0.5
ENST00000620073,2376,0.0
ENST00000635567,548,0.1
ENST00000258739,2690,0.0
ENST00000268607,585,0.26
ENST00000332680,1423,0.14
ENST00000216181,5530,0.18
ENST00000262507,261,0.12
ENST00000216129,1169,0.37
ENST00000518850,534,0.01
ENST00000261401,3018,0.71
ENST00000306897,307,0.2
ENST00000361436,598,0.04
ENST00000521291,525,0.0
ENST00000556816,215,0.01
ENST00000373715,246,0.02
ENST00000322147,3887,0.02
ENST00000200457,1873,0.09
ENST00000588538,1379,0.02
ENST00000260276,631,0.06
ENST00000264012,3115,0.62
ENST00000602795,2190,0.0
ENST00000232905,520,0.21
ENST00000361367,3481,0.06
ENST00000354359,739,0.01
ENST00000631519,702,0.0
ENST00000545606,2421,0.01
ENST00000571133,683,0.06
ENST00000520242,389,0.01
ENST00000325222,2770,0.56
ENST00000538654,2553,0.1
ENST00000590151,2633,0.05
ENST00000371224,2100,0.01
ENST00000288607,1022,0.25
ENST00000322157,1904,0.09
ENST00000456863,646,0.08
ENST00000367478,7325,0.15
ENST00000334705,3593,0.01
ENST00000405315,1336,0.13
ENST00000368336,648,0.0
ENST00000443649,1292,0.04
ENST00000367142,6020,0.15
ENST00000337859,1468,0.21
ENST00000254480,4058,0.08
ENST00000220514,115,0.48
ENST00000354359,1036,0.08
ENST00000326739,193,0.06
ENST00000587406,1748,0.18
ENST00000272317,814,0.0
ENST00000461690,270,0.07
ENST00000279247,423,0.02
ENST00000546361,2679,0.01
ENST00000261574,3517,0.15
ENST00000426333,1998,0.1
ENST00000369162,7100,0.08
ENST00000261479,1009,0.02
ENST00000409379,3789,0.03
ENST00000400198,1590,0.02
ENST00000616836,1385,0.14
ENST00000323963,164,0.05
ENST00000344616,75,0.14
ENST00000310999,317,0.05
ENST00000590247,163,0.06
ENST00000361682,1037,0.19
ENST00000484610,691,0.64
ENST00000262105,4051,0.03
ENST00000301634,1236,0.29
ENST00000514682,717,0.01
ENST00000344616,469,0.57
ENST00000367660,423,0.15
ENST00000335209,743,0.16
ENST00000434526,698,0.02
ENST00000354667,480,0.04
ENST00000290158,698,0.06
ENST00000620073,1955,0.14
ENST00000254928,1123,0.02
ENST00000555764,653,0.03
ENST00000353801,1173,0.0
ENST00000326577,679,0.21
ENST00000372171,1172,0.11
ENST00000371429,2675,0.63
ENST00000382361,331,0.06
ENST00000622266,1830,0.1
ENST00000262646,1104,0.1
ENST00000640218,1973,0.03
ENST00000379751,2312,0.0
ENST00000499023,219,0.04
ENST00000367142,3412,0.01
ENST00000240185,876,0.25
ENST00000347635,4955,0.07
ENST00000397239,1163,0.03
ENST00000337195,269,0.05
ENST00000629496,3922,0.07
ENST00000360840,1170,0.87
ENST00000484610,718,0.01
ENST00000535923,881,0.02
ENST00000337195,1835,0.12
ENST00000246957,2131,0.2
ENST00000405636,561,0.01
ENST00000372991,1039,0.02
ENST00000225972,389,0.06
ENST00000373316,1220,0.02
ENST00000361390,161,0.07
ENST00000305798,1358,0.16
ENST00000259037,881,0.01
ENST00000530721,656,0.18
ENST00000225972,2202,0.13
ENST00000398606,933,0.29
ENST00000304734,2705,0.01
ENST00000399959,3262,0.0
ENST00000292433,1341,0.95
ENST00000349655,1325,0.05
ENST00000621267,1643,0.04
ENST00000549115,262,0.02
ENST00000354359,1619,0.12
ENST00000621267,1682,0.16
ENST00000379719,5159,0.02
ENST00000262105,840,0.78
ENST00000261401,1638,0.57
ENST00000263238,661,0.09
ENST00000360003,3436,0.03
ENST00000262646,518,0.17
ENST00000381125,1819,0.03
ENST00000288022,509,0.05
ENST00000375436,2509,0.08
ENST00000334705,5375,0.01
ENST00000394920,550,0.25
ENST00000262982,790,0.04
ENST00000342628,3074,0.03
ENST00000397239,2849,0.0
ENST00000279242,314,0.13
ENST00000379757,947,0.01
ENST00000402752,949,0.93
ENST00000216225,373,0.07
ENST00000301364,1676,0.02
ENST00000509736,472,0.05
ENST00000301873,4092,0.03
ENST00000229268,2297,0.08
ENST00000367142,6068,0.17
ENST00000518850,493,0.03
ENST00000222005,61,0.28
ENST00000302754,1539,0.0
ENST00000279146,527,0.02
ENST00000270142,871,0.02
ENST00000396512,1716,0.46
ENST00000022615,1333,0.0
ENST00000347635,3614,0.0
ENST00000261601,199,0.09
ENST00000621267,1075,0.04
ENST00000264012,3644,0.1
ENST00000311528,488,0.23
ENST00000285518,3086,0.91
ENST00000276689,452,0.13
ENST00000288828,1105,0.16
ENST00000442241,1149,0.36
ENST00000381962,357,0.11
ENST00000199814,753,0.11
ENST00000590151,3267,0.16
ENST00000292431,3326,0.14
ENST00000296411,1166,0.52
ENST00000352035,4306,0.05
ENST00000350669,1102,0.13
ENST00000356674,258,0.01
ENST00000370654,86,0.07
ENST00000281453,1195,0.06
ENST00000323716,691,0.12
ENST00000284811,22,0.12
ENST00000407627,1348,0.0
ENST00000352035,2457,0.25
ENST00000220514,1019,0.15
ENST00000270061,1174,0.16
ENST00000355999,1020,0.07
ENST00000231238,639,0.09
ENST00000556816,380,0.14
ENST00000612750,872,0.31
ENST00000321265,244,0.05
ENST00000336767,1248,0.06
ENST00000314761,1319,0.0
ENST00000231238,1325,0.01
ENST00000337859,1835,0.01
ENST00000602866,911,0.18
ENST00000246151,1314,0.23
ENST00000373316,2367,0.01
ENST00000397938,1435,0.19
ENST00000616661,1398,0.17
ENST00000318066,1403,0.0
ENST00000567007,1495,0.1
ENST00000244745,5268,0.01
ENST00000347519,810,0.32
ENST00000617605,377,0.04
ENST00000367478,6963,0.06
ENST00000361453,633,0.01
ENST00000354171,185,0.08
ENST00000360840,839,0.04
ENST00000229268,277,0.17
ENST00000267814,235,0.08
ENST00000396512,2422,0.64
ENST00000256216,1125,0.04
ENST00000589083,892,0.08
ENST00000526668,676,0.2
ENST00000617291,255,0.03
ENST00000267814,2147,0.0
ENST00000425053,760,0.03
ENST00000326739,90,0.1
ENST00000330263,1496,0.25
ENST00000518850,218,0.0
ENST00000225174,1115,0.02
ENST00000240185,883,0.25
ENST00000318364,743,0.18
ENST00000532677,2905,0.02
ENST00000545606,3989,0.0
ENST00000373178,1348,0.23
ENST00000314761,834,0.05
ENST00000310775,3409,0.07
ENST00000464595,303,0.25
ENST00000621914,4056,0.24
ENST00000322535,818,0.12
ENST00000323853,5278,0.02
ENST00000588173,2190,0.8
ENST00000611509,1020,0.13
ENST00000323963,399,0.32
ENST00000300413,315,0.08
ENST00000296181,2809,0.02
ENST00000199706,426,0.01
ENST00000323853,6112,0.0
ENST00000259632,152,0.07
ENST00000330137,499,0.0
ENST00000368494,630,0.04
ENST00000635567,358,0.08
ENST00000308595,2561,0.06
ENST00000219313,717,0.0
ENST00000284320,2166,0.0
ENST00000409600,3149,0.0
ENST00000325954,1172,0.0
ENST00000372991,748,0.01
ENST00000261721,1706,0.12
ENST00000629496,3113,0.02
ENST00000418740,418,0.0
ENST00000397239,1479,0.01
ENST00000319826,460,0.15
ENST00000548563,682,0.0
ENST00000541364,920,0.0
ENST00000614237,2145,0.09
ENST00000407627,1804,0.12
ENST00000358290,541,0.0
ENST00000264039,2969,0.11
ENST00000400198,1391,0.44
ENST00000635728,519,0.05
ENST00000359204,305,0.01
ENST00000228741,3761,0.02
ENST00000396024,1415,0.02
ENST00000540725,1074,0.13
ENST00000367142,4844,0.09
ENST00000378799,889,0.16
ENST00000367660,146,0.0
ENST00000254806,209,0.16
ENST00000620073,1269,0.19
ENST00000231512,2256,0.26
ENST00000301072,1126,0.24
ENST00000396192,2112,0.12
ENST00000341394,1256,0.0
ENST00000361236,1843,0.21
ENST00000446526,1796,0.0
ENST00000323853,4087,0.0
ENST00000379751,2253,0.28
ENST00000372462,558,0.09
ENST00000367478,6642,0.05
ENST00000369851,959,0.06
ENST00000292431,3348,0.18
ENST00000396024,811,0.0
ENST00000216254,1763,0.18
ENST00000373232,452,0.04
ENST00000409600,2050,0.02
ENST00000497825,615,0.01
ENST00000292433,1146,0.01
ENST00000322147,3870,0.86
ENST00000492933,744,0.01
ENST00000370950,1379,0.0
ENST00000357602,3097,0.07
ENST00000310955,1527,0.2
ENST00000523815,237,0.11
ENST00000368494,1732,0.01
ENST00000310454,5590,0.19
ENST00000337195,845,0.09
ENST00000311528,959,0.25
ENST00000292539,1605,0.06
ENST00000330263,1029,0.49
ENST00000401473,412,0.03
ENST00000373944,1332,0.0
ENST00000304992,6309,0.07
ENST00000557016,924,0.17
ENST00000246957,275,0.02
ENST00000316594,1622,0.0
ENST00000507110,948,0.0
ENST00000464624,2802,0.32
ENST00000261733,1607,0.14
ENST00000220764,390,0.04
ENST00000261401,2020,0.03
ENST00000400181,2012,0.03
ENST00000325974,285,0.19
ENST00000313349,4979,0.01
ENST00000409600,1852,0.1
ENST00000425053,950,0.05
ENST00000354216,524,0.09
ENST00000370950,1624,0.0
ENST00000394920,295,0.16
ENST00000264167,3004,0.14
ENST00000262105,1865,0.02
ENST00000322147,4006,0.36
ENST00000301364,3269,0.11
ENST00000620073,1031,0.08
ENST00000426333,2252,0.04
ENST00000313655,1935,0.03
ENST00000640218,1777,0.03
ENST00000315717,914,0.26
ENST00000234831,1358,0.13
ENST00000392185,2169,0.0
ENST00000256441,447,0.0
ENST00000278572,488,0.02
ENST00000315970,2062,0.13
ENST00000246957,1448,0.03
ENST00000325974,669,0.04
ENST00000607484,237,0.03
ENST00000372171,332,0.09
ENST00000302754,1445,0.87
ENST00000637253,792,0.09
ENST00000589083,303,0.05
ENST00000499023,1225,0.08
ENST00000372991,650,0.06
ENST00000290158,4170,0.03
ENST00000262982,315,0.01
ENST00000599612,635,0.04
ENST00000258739,2334,0.02
ENST00000640218,2275,0.06
ENST00000494593,1204,0.07
ENST00000200457,715,0.13
ENST00000579334,864,0.09
ENST00000571133,623,0.0
ENST00000403490,690,0.29
ENST00000602795,331,0.01
ENST00000426677,348,0.14
ENST00000245544,1581,0.08
ENST00000356948,1156,0.03
ENST00000425441,602,0.24
ENST00000393891,511,0.1
ENST00000629496,4342,0.02
ENST00000306796,350,0.26
ENST00000262146,931,0.16
ENST00000268607,2472,0.18
ENST00000337195,1777,0.93
ENST00000531975,636,0.12
ENST00000361390,874,0.06
ENST00000305943,1604,0.4
ENST00000373232,1078,0.01
ENST00000380087,987,0.18
ENST00000292114,1084,0.35
ENST00000393099,704,0.03
ENST00000404735,101,0.0
ENST00000223368,1771,0.05
ENST00000381125,2006,0.01
ENST00000545606,2175,0.16
ENST00000368494,1177,0.01
ENST00000392185,3040,0.09
ENST00000022615,1264,0.02
ENST00000370950,1758,0.0
ENST00000621914,3084,0.16
ENST00000627714,1954,0.04
ENST00000319006,199,0.09
ENST00000342665,2202,0.0
ENST00000520429,1527,0.05
ENST00000281453,278,0.08
ENST00000371095,1311,0.16
ENST00000354359,1711,0.0
ENST00000231512,1506,0.05
ENST00000308025,1999,0.11
ENST00000353801,900,0.01
ENST00000545606,4878,0.06
ENST00000602795,1036,0.38
ENST00000360787,845,0.08
ENST00000301072,355,0.1
ENST00000367142,4203,0.06
ENST00000371554,781,0.03
ENST00000322753,508,0.01
ENST00000373449,684,0.05
ENST00000359957,586,0.0
ENST00000372171,554,0.65
ENST00000367142,3358,0.01
ENST00000261574,1998,0.11
ENST00000375664,2692,0.07
ENST00000449105,1766,0.08
ENST00000298852,533,0.03
ENST00000340990,603,0.35
ENST00000325974,1142,0.06
ENST00000368865,212,0.0
ENST00000613943,1457,0.11
ENST00000359943,818,0.07
ENST00000244763,2619,0.0
ENST00000291576,2786,0.09
ENST00000341394,3939,0.0
ENST00000400181,995,0.21
ENST00000319074,1226,0.08
ENST00000262982,1135,0.02
ENST00000298317,1617,0.01
ENST00000373178,976,0.05
ENST00000404241,1603,0.16
ENST00000588734,873,0.02
ENST00000370214,2371,0.11
ENST00000337195,2235,0.06
ENST00000393375,870,0.74
ENST00000337387,1063,0.54
ENST00000261574,3389,0.03
ENST00000555764,875,0.0
ENST00000361236,3085,0.0
ENST00000442241,960,0.24
ENST00000254806,1215,0.73
ENST00000373232,446,0.08
ENST00000322157,2531,0.03
ENST00000473242,469,0.02
ENST00000533820,1605,0.08
ENST00000534180,640,0.41
ENST00000463181,4429,0.0
ENST00000292616,2003,0.04
ENST00000297579,812,0.09
ENST00000582888,623,0.12
ENST00000215587,724,0.03
ENST00000261401,3456,0.0
ENST00000324439,1356,0.18
ENST00000265174,2693,0.1
ENST00000614237,2873,0.0
ENST00000379751,1994,0.89
ENST00000378799,1451,0.06
ENST00000331268,220,0.24
ENST00000400198,1665,0.01
ENST00000291576,2861,0.3
ENST00000314787,1163,0.08
ENST00000318066,926,0.03
ENST00000622390,735,0.05
ENST00000371429,3520,0.05
ENST00000318364,776,0.01
ENST00000371085,1415,0.18
ENST00000266077,1592,0.06
ENST00000613943,2237,0.19
ENST00000256216,2456,0.01
ENST00000347635,3011,0.01
ENST00000022615,556,0.06
ENST00000315717,461,0.06
ENST00000602795,2015,0.2
ENST00000292114,1335,0.16
ENST00000292211,459,0.33
ENST00000543465,1511,0.0
ENST00000400181,398,0.01
ENST00000370214,3255,0.02
ENST00000396076,1524,0.03
ENST00000332680,747,0.3
ENST00000368356,1103,0.32
ENST00000263238,2261,0.21
ENST00000284811,68,0.03
ENST00000295685,1507,0.09
ENST00000354216,1382,0.02
ENST00000619929,2197,0.22
ENST00000550920,513,0.03
ENST00000373365,1981,0.15
ENST00000470985,449,0.25
ENST00000473330,1517,0.0
ENST00000292539,1440,0.05
ENST00000515798,1834,0.09
ENST00000394391,1385,0.71
ENST00000298852,798,0.35
ENST00000370501,3567,0.08
ENST00000377798,1341,0.02
ENST00000314852,1713,0.48
ENST00000320676,110,0.05
ENST00000313349,5197,0.0
ENST00000216297,2104,0.0
ENST00000377798,567,0.08
ENST00000367090,4959,0.03
ENST00000259037,611,0.05
ENST00000373232,553,0.0
ENST00000545606,4259,0.22
ENST00000361390,798,0.0
ENST00000337387,1176,0.05
ENST00000507110,1353,0.11
ENST00000456863,196,0.02
ENST00000489498,1696,0.03
ENST00000621829,1789,0.01
ENST00000507110,847,0.18
ENST00000284320,921,0.0
ENST00000528302,1489,0.26
ENST00000279242,61,0.16
ENST00000361739,160,0.0
ENST00000426333,1670,0.69
ENST00000344337,1299,0.09
ENST00000370214,2457,0.0
ENST00000315717,366,0.14
ENST00000288022,800,0.08
ENST00000335209,411,0.22
ENST00000269122,1685,0.38
ENST00000426333,2267,0.03
ENST00000317479,724,0.13
ENST00000438552,540,0.11
ENST00000499023,1110,0.13
ENST00000369660,2005,0.0
ENST00000306627,1356,0.46
ENST00000334705,4368,0.01
ENST00000326092,295,0.1
ENST00000360840,510,0.03
ENST00000396512,1515,0.52
ENST00000298317,1895,0.0
ENST00000355999,2251,0.0
ENST00000422465,571,0.13
ENST00000311487,462,0.1
ENST00000448830,1693,0.15
ENST00000602866,213,0.07
ENST00000265896,2839,0.07
ENST00000307677,1112,0.04
ENST00000254940,2283,0.05
ENST00000287038,214,0.02
ENST00000396192,2721,0.36
ENST00000380842,596,0.09
ENST00000377798,699,0.01
ENST00000404735,610,0.0
ENST00000359944,862,0.0
ENST00000379751,2308,0.95
ENST00000225972,1928,0.12
ENST00000240185,1138,0.17
ENST00000315717,320,0.01
ENST00000342665,2231,0.3
ENST00000314787,1031,0.16
ENST00000353487,2124,0.04
ENST00000252444,4897,0.06
ENST00000515798,848,0.01
ENST00000534180,629,0.14
ENST00000331710,3120,0.02
ENST00000451270,1076,0.17
ENST00000322535,2849,0.07
ENST00000571133,758,0.02
ENST00000356708,118,0.05
ENST00000498309,709,0.12
ENST00000261601,367,0.03
ENST00000262982,2007,0.15
ENST00000258739,762,0.03
ENST00000375136,1581,0.07
ENST00000298786,3225,0.02
ENST00000232905,575,0.15
ENST00000451497,879,0.15
ENST00000619929,2004,0.01
ENST00000263274,2595,0.0
ENST00000379378,1023,0.0
ENST00000349655,926,0.25
ENST00000279242,1493,0.17
ENST00000322088,923,0.1
ENST00000373365,1062,0.12
ENST00000245934,3045,0.04
ENST00000389680,415,0.03
ENST00000499023,1081,0.22
ENST00000567815,488,0.03
ENST00000360787,1600,0.05
ENST00000359651,4328,0.19
ENST00000297579,791,0.17
ENST00000370693,1466,0.03
ENST00000022615,711,0.0
ENST00000316594,1120,0.07
ENST00000252487,693,0.06
ENST00000418115,1970,0.05
ENST00000359943,1453,0.01
ENST00000269122,3269,0.01
ENST00000254950,1372,0.14
ENST00000267935,327,0.02
ENST00000635647,2272,0.09
ENST00000246151,639,0.23
ENST00000306796,453,0.03
ENST00000329819,389,0.01
ENST00000262584,759,0.06
ENST00000378669,1002,0.01
ENST00000443649,854,0.18
ENST00000244763,266,0.03
ENST00000258739,2764,0.48
ENST00000325222,2587,0.72
ENST00000528957,56,0.01
ENST00000545606,3134,0.02
ENST00000467029,508,0.02
ENST00000322535,940,0.08
ENST00000288828,1632,0.07
ENST00000397511,696,0.0
ENST00000240185,1159,0.34
ENST00000371429,2137,0.1
ENST00000353801,630,0.01
ENST00000359943,1936,0.01
ENST00000262982,2695,0.2
ENST00000621267,1998,0.08
ENST00000413077,195,0.06
ENST00000602318,193,0.19
ENST00000611405,1761,0.44
ENST00000504898,884,0.07
ENST00000371646,961,0.21
ENST00000361390,376,0.02
ENST00000268607,1694,0.06
ENST00000229268,456,0.2
ENST00000347635,2757,0.64
ENST00000457138,5060,0.24
ENST00000216129,2608,0.02
ENST00000488299,1498,0.17
ENST00000269122,4865,0.01
ENST00000290649,1859,0.26
ENST00000389680,629,0.0
ENST00000256544,1456,0.1
ENST00000398136,1254,0.01
ENST00000621267,1224,0.17
ENST00000396024,1124,0.08
ENST00000548563,720,0.0
ENST00000361390,370,0.17
ENST00000309352,754,0.31
ENST00000489099,1239,0.19
ENST00000199814,555,0.08
ENST00000359651,4594,0.36
ENST00000489099,459,0.1
ENST00000354216,764,0.12
ENST00000229268,916,0.01
